archive_index,game_date,game_id,player,stat,side,alt_line,american_odds,prior_games,target_win,market_probability,v5_probability,calibrated_probability,calibrated_edge,probability_band,edge_band,research_decision,calibration_train_rows
816,2026-07-29,401857097,Rhyne Howard,PTS,UNDER,17.5,-118.5,3,1,0.542334,0.776973,0.7971552362688041,0.25482123626880415,70%+,12%+,ELITE,30
817,2026-07-29,401857097,Rhyne Howard,PR,UNDER,21.5,-107.5,3,1,0.518072,0.792363,0.8210754155850575,0.3030034155850575,70%+,12%+,ELITE,31
836,2026-07-30,401857099,Natasha Howard,PR,UNDER,19.5,-115.0,3,1,0.534884,0.814666,0.8496050263574365,0.3147210263574365,70%+,12%+,ELITE,32
831,2026-07-30,401857100,Charlisse Leger-Walker,PR,UNDER,9.5,-119.0,3,0,0.543379,0.764331,0.8083572755932504,0.2649782755932505,70%+,12%+,ELITE,33
835,2026-07-30,401857100,Charlisse Leger-Walker,PRA,UNDER,13.5,-112.0,3,1,0.528302,0.321829,0.32611849866504294,-0.2021835013349571,<50%,<=0%,PASS,34
838,2026-07-30,401857100,Charlisse Leger-Walker,PA,UNDER,10.5,-114.0,3,0,0.53271,0.331448,0.3626930570485142,-0.17001694295148584,<50%,<=0%,PASS,35
874,2026-07-30,401857100,Kamilla Cardoso,REB,UNDER,7.5,-115.33,3,1,0.535597,0.345751,0.36367527390570364,-0.17192172609429635,<50%,<=0%,PASS,36
819,2026-07-30,401857101,Pauline Astier,REB,UNDER,2.5,-208.0,3,1,0.675325,0.779763,0.7945956041625613,0.1192706041625613,70%+,7-12%,WATCH,37
833,2026-07-30,401857101,Pauline Astier,PR,UNDER,10.5,-119.0,3,0,0.543379,0.774032,0.7968505337579519,0.25347153375795195,70%+,12%+,ELITE,38
852,2026-07-31,401857102,Rhyne Howard,PRA,UNDER,25.5,-131.5,5,1,0.568035,0.790029,0.7832673586327563,0.21523235863275636,70%+,12%+,ELITE,39
853,2026-07-31,401857102,Rhyne Howard,PTS,UNDER,17.5,-131.67,4,1,0.568352,0.774589,0.7768465989400709,0.20849459894007094,70%+,12%+,ELITE,40
854,2026-07-31,401857102,Rhyne Howard,PTS,UNDER,16.5,-116.0,4,1,0.537037,0.748678,0.7604027577008314,0.22336575770083145,70%+,12%+,ELITE,41
856,2026-07-31,401857102,Rhyne Howard,PR,UNDER,21.5,-124.5,4,1,0.554566,0.809878,0.8232515438297728,0.26868554382977283,70%+,12%+,ELITE,42
857,2026-07-31,401857102,Rhyne Howard,PA,UNDER,20.5,-110.5,5,1,0.524941,0.786824,0.8079326213745299,0.28299162137452993,70%+,12%+,ELITE,43
