archive_index,game_date,game_id,player,stat,side,alt_line,american_odds,closing_line,closing_odds,line_clv,price_clv,clv_available
816,2026-07-29,401857097,Rhyne Howard,PTS,UNDER,17.5,-118.5,,,,,False
817,2026-07-29,401857097,Rhyne Howard,PR,UNDER,21.5,-107.5,,,,,False
836,2026-07-30,401857099,Natasha Howard,PR,UNDER,19.5,-115.0,,,,,False
831,2026-07-30,401857100,Charlisse Leger-Walker,PR,UNDER,9.5,-119.0,,,,,False
835,2026-07-30,401857100,Charlisse Leger-Walker,PRA,UNDER,13.5,-112.0,,,,,False
838,2026-07-30,401857100,Charlisse Leger-Walker,PA,UNDER,10.5,-114.0,,,,,False
874,2026-07-30,401857100,Kamilla Cardoso,REB,UNDER,7.5,-115.33,,,,,False
819,2026-07-30,401857101,Pauline Astier,REB,UNDER,2.5,-208.0,,,,,False
833,2026-07-30,401857101,Pauline Astier,PR,UNDER,10.5,-119.0,,,,,False
852,2026-07-31,401857102,Rhyne Howard,PRA,UNDER,25.5,-131.5,,,,,False
853,2026-07-31,401857102,Rhyne Howard,PTS,UNDER,17.5,-131.67,,,,,False
854,2026-07-31,401857102,Rhyne Howard,PTS,UNDER,16.5,-116.0,,,,,False
856,2026-07-31,401857102,Rhyne Howard,PR,UNDER,21.5,-124.5,,,,,False
857,2026-07-31,401857102,Rhyne Howard,PA,UNDER,20.5,-110.5,,,,,False
861,2026-07-31,401857102,Rhyne Howard,PRA,UNDER,24.5,-107.0,,,,,False
865,2026-07-31,401857103,Azzi Fudd,AST,OVER,1.5,-188.5,,,,,False
867,2026-07-31,401857103,Jessica Shepard,AST,OVER,4.5,-142.5,,,,,False
818,2026-07-31,401857104,Aliyah Boston,RA,UNDER,11.5,-108.0,,,,,False
832,2026-07-31,401857104,Aliyah Boston,REB,UNDER,8.5,-127.75,,,,,False
839,2026-07-31,401857104,Aliyah Boston,3PM,UNDER,1.5,-270.0,,,,,False
851,2026-07-31,401857104,Kelsey Mitchell,AST,UNDER,3.5,-217.0,,,,,False
855,2026-07-31,401857104,Aliyah Boston,RA,UNDER,11.5,-115.5,,,,,False
866,2026-07-31,401857104,Aliyah Boston,REB,UNDER,8.5,-138.25,,,,,False
875,2026-07-31,401857104,Aliyah Boston,3PM,UNDER,1.5,-286.5,,,,,False
890,2026-08-01,401857105,Natasha Cloud,REB,UNDER,3.5,-168.33,,,,,False
907,2026-08-01,401857105,Natasha Cloud,PR,UNDER,13.5,-116.0,,,,,False
908,2026-08-01,401857105,Kamilla Cardoso,REB,UNDER,7.5,56.5,,,,,False
883,2026-08-01,401857106,Pauline Astier,REB,UNDER,2.5,-233.0,,,,,False
905,2026-08-01,401857106,Jonquel Jones,AST,OVER,2.5,57.25,,,,,False
893,2026-08-02,401857107,Kelsey Mitchell,AST,UNDER,2.5,-133.0,,,,,False
906,2026-08-02,401857107,Aliyah Boston,PTS,UNDER,16.5,-123.33,,,,,False
933,2026-08-02,401857107,Kelsey Mitchell,AST,UNDER,2.5,-118.0,,,,,False
947,2026-08-02,401857107,Aliyah Boston,PTS,UNDER,16.5,-123.5,,,,,False
948,2026-08-02,401857107,Aliyah Boston,PTS,UNDER,15.5,-108.5,,,,,False
915,2026-08-02,401857109,Charlisse Leger-Walker,PRA,UNDER,15.5,-133.0,,,,,False
916,2026-08-02,401857109,Charlisse Leger-Walker,PA,UNDER,12.5,-128.0,,,,,False
931,2026-08-02,401857109,Charlisse Leger-Walker,PRA,UNDER,14.5,-129.0,,,,,False
895,2026-08-02,401857110,Janelle Salaun,3PM,UNDER,2.5,-200.0,,,,,False
937,2026-08-02,401857110,Janelle Salaun,3PM,UNDER,2.5,-195.75,,,,,False
1006,2026-08-02,401857110,Laura Juskaite,REB,OVER,3.5,-167.0,,,,,False
914,2026-08-03,401857111,Rhyne Howard,PTS,UNDER,16.5,-115.5,,,,,False
917,2026-08-03,401857111,Rhyne Howard,PR,UNDER,20.5,-119.5,,,,,False
918,2026-08-03,401857111,Rhyne Howard,PA,UNDER,20.5,-124.0,,,,,False
919,2026-08-03,401857111,Rhyne Howard,PRA,UNDER,24.5,-126.0,,,,,False
953,2026-08-03,401857111,Rhyne Howard,PTS,UNDER,16.5,-111.0,,,,,False
954,2026-08-03,401857111,Rhyne Howard,PR,UNDER,20.5,-120.5,,,,,False
957,2026-08-03,401857111,Rhyne Howard,PA,UNDER,20.5,-117.5,,,,,False
960,2026-08-03,401857111,Rhyne Howard,PRA,UNDER,24.5,-124.67,,,,,False
938,2026-08-03,401857112,Jonquel Jones,AST,OVER,2.5,-152.0,,,,,False
966,2026-08-03,401857112,Natisha Hiedeman,AST,UNDER,5.5,-127.75,,,,,False
975,2026-08-03,401857112,Jonquel Jones,AST,OVER,2.5,-154.25,,,,,False
987,2026-08-03,401857112,Awa Fam,REB,OVER,5.5,-127.0,,,,,False
978,2026-08-03,401857113,Natasha Cloud,PR,UNDER,13.5,-122.0,,,,,False
