archive_index,game_date,game_id,player,stat,side,alt_line,american_odds,prior_games,target_win,market_probability,v5_probability,calibrated_probability,calibrated_edge,probability_band,edge_band,research_decision,calibration_train_rows,expected_value,expected_value_pct,realized_units,ev_band,m04_edge_band,closing_line,closing_odds,line_clv,price_clv,clv_available
816,2026-07-29,401857097,Rhyne Howard,PTS,UNDER,17.5,-118.5,3,1,0.542334,0.776973,0.7971552362688041,0.25482123626880415,70%+,12%+,ELITE,30,0.4698600770019722,46.98600770019722,0.8438818565400844,12%+,12%+,,,,,False
817,2026-07-29,401857097,Rhyne Howard,PR,UNDER,21.5,-107.5,3,1,0.518072,0.792363,0.8210754155850575,0.3030034155850575,70%+,12%+,ELITE,31,0.5848664998502272,58.48664998502272,0.9302325581395349,12%+,12%+,,,,,False
836,2026-07-30,401857099,Natasha Howard,PR,UNDER,19.5,-115.0,3,1,0.534884,0.814666,0.8496050263574365,0.3147210263574365,70%+,12%+,ELITE,32,0.5883920057986857,58.83920057986857,0.8695652173913043,12%+,12%+,,,,,False
831,2026-07-30,401857100,Charlisse Leger-Walker,PR,UNDER,9.5,-119.0,3,0,0.543379,0.764331,0.8083572755932504,0.2649782755932505,70%+,12%+,ELITE,33,0.48764910382287263,48.76491038228726,-1.0,12%+,12%+,,,,,False
835,2026-07-30,401857100,Charlisse Leger-Walker,PRA,UNDER,13.5,-112.0,3,1,0.528302,0.321829,0.32611849866504294,-0.2021835013349571,<50%,<=0%,PASS,34,-0.3827042703840258,-38.27042703840258,0.8928571428571429,<=0%,<=0%,,,,,False
838,2026-07-30,401857100,Charlisse Leger-Walker,PA,UNDER,10.5,-114.0,3,0,0.53271,0.331448,0.3626930570485142,-0.17001694295148584,<50%,<=0%,PASS,35,-0.3191551385229646,-31.915513852296463,-1.0,<=0%,<=0%,,,,,False
874,2026-07-30,401857100,Kamilla Cardoso,REB,UNDER,7.5,-115.33,3,1,0.535597,0.345751,0.36367527390570364,-0.17192172609429635,<50%,<=0%,PASS,36,-0.3209902303813824,-32.09902303813824,0.8670770831526923,<=0%,<=0%,,,,,False
819,2026-07-30,401857101,Pauline Astier,REB,UNDER,2.5,-208.0,3,1,0.675325,0.779763,0.7945956041625613,0.1192706041625613,70%+,7-12%,WATCH,37,0.176612721548408,17.661272154840802,0.4807692307692308,12%+,7-12%,,,,,False
833,2026-07-30,401857101,Pauline Astier,PR,UNDER,10.5,-119.0,3,0,0.543379,0.774032,0.7968505337579519,0.25347153375795195,70%+,12%+,ELITE,38,0.46647283103354176,46.64728310335418,-1.0,12%+,12%+,,,,,False
852,2026-07-31,401857102,Rhyne Howard,PRA,UNDER,25.5,-131.5,5,1,0.568035,0.790029,0.7832673586327563,0.21523235863275636,70%+,12%+,ELITE,39,0.3789079355397953,37.89079355397953,0.7604562737642585,12%+,12%+,,,,,False
853,2026-07-31,401857102,Rhyne Howard,PTS,UNDER,17.5,-131.67,4,1,0.568352,0.774589,0.7768465989400709,0.20849459894007094,70%+,12%+,ELITE,40,0.36684173749864235,36.684173749864236,0.7594744436849701,12%+,12%+,,,,,False
854,2026-07-31,401857102,Rhyne Howard,PTS,UNDER,16.5,-116.0,4,1,0.537037,0.748678,0.7604027577008314,0.22336575770083145,70%+,12%+,ELITE,41,0.41592237640844465,41.592237640844466,0.8620689655172413,12%+,12%+,,,,,False
856,2026-07-31,401857102,Rhyne Howard,PR,UNDER,21.5,-124.5,4,1,0.554566,0.809878,0.8232515438297728,0.26868554382977283,70%+,12%+,ELITE,42,0.4844977637733655,48.44977637733655,0.8032128514056225,12%+,12%+,,,,,False
857,2026-07-31,401857102,Rhyne Howard,PA,UNDER,20.5,-110.5,5,1,0.524941,0.786824,0.8079326213745299,0.28299162137452993,70%+,12%+,ELITE,43,0.5390933646998963,53.90933646998963,0.9049773755656109,12%+,12%+,,,,,False
861,2026-07-31,401857102,Rhyne Howard,PRA,UNDER,24.5,-107.0,5,1,0.516908,0.830471,0.8527156324494021,0.33580763244940204,70%+,12%+,ELITE,44,0.6496461300656657,64.96461300656658,0.9345794392523364,12%+,12%+,,,,,False
865,2026-07-31,401857103,Azzi Fudd,AST,OVER,1.5,-188.5,3,0,0.65338,0.735076,0.7707332107495335,0.11735321074953353,70%+,7-12%,WATCH,45,0.17961024562992267,17.961024562992268,-1.0,12%+,7-12%,,,,,False
867,2026-07-31,401857103,Jessica Shepard,AST,OVER,4.5,-142.5,3,1,0.587629,0.650033,0.6720686750673284,0.08443967506732841,65-70%,7-12%,WATCH,46,0.1436958154654535,14.369581546545351,0.7017543859649122,12%+,7-12%,,,,,False
818,2026-07-31,401857104,Aliyah Boston,RA,UNDER,11.5,-108.0,3,0,0.519231,0.409381,0.4456148926143434,-0.0736161073856566,<50%,<=0%,PASS,47,-0.14177872533533864,-14.177872533533865,-1.0,<=0%,<=0%,,,,,False
832,2026-07-31,401857104,Aliyah Boston,REB,UNDER,8.5,-127.75,3,0,0.560922,0.731336,0.750511846983081,0.189589846983081,70%+,12%+,ELITE,48,0.3379966587115202,33.799665871152015,-1.0,12%+,12%+,,,,,False
839,2026-07-31,401857104,Aliyah Boston,3PM,UNDER,1.5,-270.0,3,1,0.72973,0.353985,0.37251067801476095,-0.35721932198523904,<50%,<=0%,PASS,49,-0.48952240420199433,-48.95224042019943,0.37037037037037035,<=0%,<=0%,,,,,False
851,2026-07-31,401857104,Kelsey Mitchell,AST,UNDER,3.5,-217.0,5,1,0.684543,0.648783,0.6615873437311385,-0.022955656268861535,65-70%,<=0%,PASS,50,-0.033533696024097226,-3.353369602409723,0.4608294930875576,<=0%,<=0%,,,,,False
855,2026-07-31,401857104,Aliyah Boston,RA,UNDER,11.5,-115.5,3,0,0.535963,0.371818,0.4104147151336488,-0.12554828486635117,<50%,<=0%,PASS,51,-0.23424786916622237,-23.424786916622235,-1.0,<=0%,<=0%,,,,,False
866,2026-07-31,401857104,Aliyah Boston,REB,UNDER,8.5,-138.25,3,0,0.580273,0.721344,0.7308196280269308,0.15054662802693075,70%+,12%+,ELITE,52,0.2594414204514739,25.944142045147387,-1.0,12%+,12%+,,,,,False
875,2026-07-31,401857104,Aliyah Boston,3PM,UNDER,1.5,-286.5,3,1,0.741268,0.469748,0.4847846406408335,-0.25648335935916655,<50%,<=0%,PASS,53,-0.34600606070617057,-34.600606070617054,0.34904013961605584,<=0%,<=0%,,,,,False
890,2026-08-01,401857105,Natasha Cloud,REB,UNDER,3.5,-168.33,3,1,0.627325,0.409121,0.4385119654672389,-0.1888130345327611,<50%,<=0%,PASS,54,-0.30098071826873274,-30.098071826873273,0.5940711697261332,<=0%,<=0%,,,,,False
