prediction_id,ranking_key,prediction_generated_at_utc,date,player,game,stat,side,line,odds,book,model,v5_probability,market_probability,probability_edge,confidence_score,uncertainty_score,ctx_matchup_defense_index,ctx_matchup_multiplier,ctx_matchup_last5_allowed,ctx_matchup_last10_allowed,ctx_rotation_games_prior,ctx_minutes_l5,ctx_minutes_l10,ctx_minutes_prior_mean,ctx_starter_rate_l5,ctx_starter_rate_l10,ctx_lineup_confidence,ctx_rotation_multiplier,ctx_projected_role,ctx_injury_status,ctx_lineup_confirmation,ctx_snapshot_matchup_generated_at_utc,ctx_snapshot_lineup_generated_at_utc,actual,outcome,target_win,graded_at_utc
2026-08-04|awa fam|seattle storm @ new york liberty|pts|under|2026-08-09T00:53:01.744291+00:00|0.195968,2026-08-04|awa fam|seattle storm @ new york liberty|pts|under,2026-08-09T00:53:01.744291+00:00,2026-08-04,Awa Fam,Seattle Storm @ New York Liberty,PTS,UNDER,9.5,-117.0,DraftKings,KNN,0.195968,0.539171,-0.343202,0.260778,0.793889,,,,,,,,,,,,,,,,,,,PENDING,,
2026-08-04|azzi fudd|dallas wings @ washington mystics|pts|under|2026-08-09T00:53:01.744291+00:00|0.385871,2026-08-04|azzi fudd|dallas wings @ washington mystics|pts|under,2026-08-09T00:53:01.744291+00:00,2026-08-04,Azzi Fudd,Dallas Wings @ Washington Mystics,PTS,UNDER,13.0,-118.0,DraftKings,KNN,0.385871,0.541284,-0.155414,0.142197,0.973601,,,,,,,,,,,,,,,,,,,PENDING,,
2026-08-04|natisha hiedeman|seattle storm @ new york liberty|pr|under|2026-08-09T00:53:01.744291+00:00|0.541582,2026-08-04|natisha hiedeman|seattle storm @ new york liberty|pr|under,2026-08-09T00:53:01.744291+00:00,2026-08-04,Natisha Hiedeman,Seattle Storm @ New York Liberty,PR,UNDER,19.5,-114.0,FanDuel,KNN,0.541582,0.53271,0.008872,0.108056,0.996536,,,,,,,,,,,,,,,,,,,PENDING,,
2026-08-04|nneka ogwumike|los angeles sparks @ chicago sky|pa|under|2026-08-09T00:53:01.744291+00:00|0.353813,2026-08-04|nneka ogwumike|los angeles sparks @ chicago sky|pa|under,2026-08-09T00:53:01.744291+00:00,2026-08-04,Nneka Ogwumike,Los Angeles Sparks @ Chicago Sky,PA,UNDER,21.0,-104.0,DraftKings,KNN,0.353813,0.509804,-0.155991,0.158874,0.956304,,,,,,,,,,,,,,,,,,,PENDING,,
2026-08-04|nneka ogwumike|los angeles sparks @ chicago sky|pra|under|2026-08-09T00:53:01.744291+00:00|0.430079,2026-08-04|nneka ogwumike|los angeles sparks @ chicago sky|pra|under,2026-08-09T00:53:01.744291+00:00,2026-08-04,Nneka Ogwumike,Los Angeles Sparks @ Chicago Sky,PRA,UNDER,31.0,-116.0,DraftKings,KNN,0.430079,0.537037,-0.106958,0.114629,0.990174,,,,,,,,,,,,,,,,,,,PENDING,,
2026-08-04|nneka ogwumike|los angeles sparks @ chicago sky|pts|under|2026-08-09T00:53:01.744291+00:00|0.472859,2026-08-04|nneka ogwumike|los angeles sparks @ chicago sky|pts|under,2026-08-09T00:53:01.744291+00:00,2026-08-04,Nneka Ogwumike,Los Angeles Sparks @ Chicago Sky,PTS,UNDER,18.0,-105.0,DraftKings,KNN,0.472859,0.512195,-0.039336,0.136195,0.998526,,,,,,,,,,,,,,,,,,,PENDING,,
2026-08-04|paige bueckers|dallas wings @ washington mystics|pra|under|2026-08-09T00:53:01.744291+00:00|0.125228,2026-08-04|paige bueckers|dallas wings @ washington mystics|pra|under,2026-08-09T00:53:01.744291+00:00,2026-08-04,Paige Bueckers,Dallas Wings @ Washington Mystics,PRA,UNDER,29.5,-104.0,FanDuel,KNN,0.125228,0.509804,-0.384576,0.316898,0.661955,,,,,,,,,,,,,,,,,,,PENDING,,
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over|2026-08-13T22:14:23.905058+00:00|0.267961,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over,2026-08-13T22:14:23.905058+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,OVER,12.5,-130.0,FanDuel,KNN,0.267961,0.565217,-0.297256,0.201001,0.885795,,,,,,,,,,,,,,,,,,10.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over|2026-08-13T22:14:23.905058+00:00|0.322792,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over,2026-08-13T22:14:23.905058+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,OVER,13.5,-101.0,DraftKings,KNN,0.322792,0.502488,-0.179696,0.168653,0.935088,,,,,,,,,,,,,,,,,,10.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over|2026-08-13T22:26:02.084717+00:00|0.267961,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over,2026-08-13T22:26:02.084717+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,OVER,12.5,-130.0,FanDuel,KNN,0.267961,0.565217,-0.297256,0.201001,0.885795,,,,,,,,,,,,,,,,,,10.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over|2026-08-13T22:26:02.084717+00:00|0.322792,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over,2026-08-13T22:26:02.084717+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,OVER,13.5,-101.0,DraftKings,KNN,0.322792,0.502488,-0.179696,0.168653,0.935088,,,,,,,,,,,,,,,,,,10.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
