archive_index,game_date,game_id,player,stat,side,alt_line,american_odds,prior_games,target_win,market_probability,v5_probability,probability_edge,train_rows,walk_forward
756,2026-07-28,401857094,Natisha Hiedeman,PR,UNDER,18.5,-121.0,3,0,0.547511,0.399772,-0.14774,40,True
769,2026-07-28,401857094,Kelsey Mitchell,AST,UNDER,2.5,-127.0,4,1,0.559471,0.100927,-0.458544,41,True
716,2026-07-28,401857095,A'ja Wilson,REB,UNDER,9.5,-53.0,3,0,0.346405,0.232788,-0.113617,42,True
723,2026-07-28,401857095,A'ja Wilson,RA,UNDER,13.5,-134.0,3,0,0.57265,0.498383,-0.074266,43,True
731,2026-07-28,401857095,A'ja Wilson,RA,UNDER,12.5,-112.0,3,0,0.528302,0.368262,-0.16004,44,True
757,2026-07-28,401857095,A'ja Wilson,REB,UNDER,9.5,-51.25,3,0,0.338843,0.122118,-0.216725,45,True
763,2026-07-28,401857095,A'ja Wilson,RA,UNDER,13.5,-128.0,3,0,0.561404,0.362102,-0.199302,46,True
773,2026-07-28,401857095,A'ja Wilson,RA,UNDER,12.5,106.0,3,0,0.485437,0.231857,-0.25358,47,True
666,2026-07-28,401857096,Sabrina Ionescu,AST,UNDER,5.5,-146.0,4,0,0.593496,0.846951,0.253455,48,True
700,2026-07-28,401857096,Sabrina Ionescu,AST,UNDER,5.5,-143.25,4,0,0.5889,0.723185,0.134285,49,True
740,2026-07-28,401857096,Sabrina Ionescu,AST,UNDER,5.5,-170.33,4,0,0.630082,0.677571,0.047489,50,True
766,2026-07-28,401857096,Nneka Ogwumike,PTS,UNDER,17.5,-55.75,4,0,0.357945,0.02,-0.337945,51,True
772,2026-07-28,401857096,Nneka Ogwumike,PRA,UNDER,30.5,-122.0,3,0,0.54955,0.194102,-0.355447,52,True
775,2026-07-28,401857096,Nneka Ogwumike,PA,UNDER,21.5,-125.0,4,0,0.555556,0.036179,-0.519376,53,True
776,2026-07-28,401857096,Nneka Ogwumike,AST,UNDER,3.5,-148.5,3,0,0.597586,0.138644,-0.458942,54,True
780,2026-07-28,401857096,Sabrina Ionescu,AST,UNDER,4.5,120.0,4,0,0.454545,0.185265,-0.26928,55,True
703,2026-07-29,401857097,Rhyne Howard,PA,UNDER,21.5,-128.0,4,1,0.561404,0.404964,-0.156439,56,True
706,2026-07-29,401857097,Rhyne Howard,PRA,UNDER,25.5,-121.0,4,1,0.547511,0.511063,-0.036448,57,True
707,2026-07-29,401857097,Rhyne Howard,PTS,UNDER,17.5,-117.67,3,1,0.540589,0.607851,0.067262,58,True
709,2026-07-29,401857097,Rhyne Howard,PR,UNDER,21.5,-111.5,3,1,0.527187,0.642816,0.115629,59,True
711,2026-07-29,401857097,Rhyne Howard,PA,UNDER,20.5,-102.0,4,1,0.50495,0.547545,0.042595,60,True
